BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
2,500,2,Carpet Area,Delhi,Semi-Furnished,2,2992500
2,1200,3,Super Area,Delhi,Semi-Furnished,2,8835000
1,250,0,Super Area,Delhi,Semi-Furnished,1,2565000
2,700,4,Super Area,Delhi,Semi-Furnished,1,2565000
3,1050,0,Carpet Area,Delhi,Unfurnished,2,7695000
2,500,2,Carpet Area,Delhi,Semi-Furnished,2,3562500
2,1100,1,Super Area,Chennai,Semi-Furnished,2,4275000
2,1000,0,Super Area,Chennai,Semi-Furnished,2,1852500
3,2400,1,Carpet Area,Chennai,Semi-Furnished,3,25650000
3,3000,1,Super Area,Chennai,Furnished,4,57000000
1,650,0,Carpet Area,Chennai,Semi-Furnished,1,4275000
2,1000,17,Carpet Area,Chennai,Semi-Furnished,2,4275000
2,700,1,Super Area,Chennai,Unfurnished,2,2166000
3,1200,1,Carpet Area,Chennai,Semi-Furnished,3,8265000
3,1710,15,Super Area,Chennai,Semi-Furnished,3,5700000
2,600,1,Super Area,Chennai,Furnished,2,3420000
2,1080,1,Super Area,Chennai,Unfurnished,2,2992500
2,1300,0,Super Area,Chennai,Semi-Furnished,2,8265000
2,1027,15,Super Area,Chennai,Semi-Furnished,2,7410000
3,1350,0,Super Area,Chennai,Furnished,3,7125000
2,950,1,Super Area,Chennai,Unfurnished,2,2850000
2,1300,1,Super Area,Chennai,Unfurnished,2,3990000
2,600,1,Super Area,Chennai,Unfurnished,1,1710000
3,1428,0,Super Area,Chennai,Unfurnished,2,11400000
2,920,2,Carpet Area,Chennai,Semi-Furnished,2,6555000
2,600,0,Carpet Area,Chennai,Semi-Furnished,2,2850000
2,810,0,Carpet Area,Chennai,Unfurnished,1,2850000
2,1200,0,Super Area,Chennai,Semi-Furnished,2,4275000
1,550,3,Super Area,Chennai,Semi-Furnished,1,3135000
2,600,1,Super Area,Chennai,Unfurnished,1,5700000
2,850,0,Super Area,Chennai,Furnished,1,4275000
4,2117,20,Carpet Area,Chennai,Semi-Furnished,4,6270000
2,900,1,Super Area,Chennai,Unfurnished,2,1710000
2,1000,0,Super Area,Chennai,Semi-Furnished,2,5700000
1,500,2,Super Area,Chennai,Unfurnished,1,1852500
2,800,1,Super Area,Chennai,Semi-Furnished,1,3420000
2,1550,2,Super Area,Chennai,Semi-Furnished,3,7695000
2,1500,0,Super Area,Chennai,Unfurnished,2,4275000
3,1700,0,Carpet Area,Chennai,Furnished,6,5700000
2,700,3,Super Area,Chennai,Semi-Furnished,2,6270000
1,400,1,Super Area,Chennai,Unfurnished,1,1995000
2,450,1,Super Area,Chennai,Semi-Furnished,1,1995000
1,500,1,Super Area,Chennai,Furnished,1,1852500
2,770,1,Super Area,Chennai,Semi-Furnished,2,2565000
1,150,0,Super Area,Chennai,Semi-Furnished,1,1282500
2,850,0,Super Area,Chennai,Unfurnished,2,3420000
2,1100,0,Carpet Area,Chennai,Semi-Furnished,2,5130000
2,650,0,Carpet Area,Chennai,Unfurnished,1,2280000
1,550,1,Super Area,Chennai,Unfurnished,1,1425000
2,1000,1,Super Area,Chennai,Unfurnished,2,3990000
1,250,0,Super Area,Chennai,Semi-Furnished,1,1852500
2,790,2,Carpet Area,Chennai,Semi-Furnished,2,2850000
2,600,1,Super Area,Chennai,Semi-Furnished,2,3705000
2,700,1,Super Area,Chennai,Unfurnished,2,3192000
1,550,0,Carpet Area,Chennai,Unfurnished,1,2536500
1,500,0,Super Area,Chennai,Unfurnished,1,3420000
3,1800,2,Carpet Area,Chennai,Unfurnished,3,12825000
3,1550,3,Carpet Area,Chennai,Semi-Furnished,2,9975000
3,1462,3,Carpet Area,Chennai,Semi-Furnished,3,9974715
2,970,0,Carpet Area,Chennai,Semi-Furnished,2,3135000
3,2300,11,Carpet Area,Chennai,Semi-Furnished,3,42750000
2,700,1,Super Area,Chennai,Unfurnished,1,4275000
2,674,0,Carpet Area,Chennai,Unfurnished,2,4275000
2,750,0,Carpet Area,Chennai,Unfurnished,2,2850000
2,1000,0,Super Area,Chennai,Semi-Furnished,2,3420000
2,1030,1,Carpet Area,Chennai,Semi-Furnished,2,2850000
3,1540,3,Carpet Area,Chennai,Furnished,2,9975000
3,1800,3,Carpet Area,Chennai,Unfurnished,3,11400000
2,1100,2,Super Area,Chennai,Unfurnished,2,6840000
2,985,3,Super Area,Chennai,Unfurnished,2,3420000
2,1200,3,Carpet Area,Chennai,Semi-Furnished,2,8550000
2,1200,1,Super Area,Chennai,Unfurnished,2,2850000
2,900,1,Super Area,Chennai,Unfurnished,2,4275000
2,800,1,Carpet Area,Chennai,Unfurnished,2,9405000
2,800,1,Super Area,Chennai,Semi-Furnished,2,2565000
3,1500,3,Super Area,Chennai,Semi-Furnished,3,8550000
2,680,1,Super Area,Chennai,Unfurnished,2,3705000
2,800,1,Super Area,Chennai,Semi-Furnished,2,4275000
2,875,2,Super Area,Chennai,Semi-Furnished,2,3420000
2,880,1,Carpet Area,Chennai,Semi-Furnished,2,5700000
3,1500,2,Super Area,Chennai,Semi-Furnished,3,10260000
2,950,1,Super Area,Chennai,Unfurnished,2,2850000
2,850,0,Super Area,Chennai,Semi-Furnished,2,4560000
1,700,1,Super Area,Chennai,Semi-Furnished,1,1710000
3,2000,0,Super Area,Chennai,Semi-Furnished,2,6270000
1,450,0,Super Area,Chennai,Unfurnished,1,1710000
1,400,2,Super Area,Chennai,Unfurnished,1,1852500
1,350,1,Super Area,Chennai,Unfurnished,1,855000
3,1650,2,Carpet Area,Chennai,Semi-Furnished,3,7695000
2,800,0,Super Area,Chennai,Unfurnished,1,2280000
2,600,1,Super Area,Chennai,Unfurnished,1,3562500
2,800,1,Super Area,Chennai,Unfurnished,1,3135000
3,1600,1,Super Area,Chennai,Semi-Furnished,3,11400000
2,700,1,Carpet Area,Chennai,Unfurnished,2,4275000
2,800,1,Super Area,Chennai,Semi-Furnished,2,2280000
3,2120,9,Super Area,Chennai,Furnished,3,9690000
1,560,2,Super Area,Chennai,Unfurnished,1,2137500
1,420,1,Carpet Area,Chennai,Unfurnished,1,3990000
2,1000,1,Built Area,Chennai,Furnished,2,4275000
3,1330,1,Super Area,Chennai,Semi-Furnished,3,5985000
3,930,2,Super Area,Chennai,Semi-Furnished,2,3420000
3,1900,3,Carpet Area,Chennai,Semi-Furnished,3,21375000
2,1200,1,Super Area,Chennai,Furnished,2,4275000
1,350,0,Super Area,Chennai,Unfurnished,1,1710000
3,1000,0,Super Area,Chennai,Semi-Furnished,1,5842500
2,1210,14,Super Area,Chennai,Semi-Furnished,2,3847500
2,750,0,Carpet Area,Chennai,Unfurnished,2,2850000
3,1150,1,Carpet Area,Chennai,Semi-Furnished,3,4275000
2,800,1,Carpet Area,Chennai,Unfurnished,2,3135000
2,930,1,Carpet Area,Chennai,Furnished,2,3420000
2,2800,0,Carpet Area,Chennai,Unfurnished,2,4275000
2,800,13,Carpet Area,Chennai,Semi-Furnished,2,5700000
2,850,0,Super Area,Chennai,Unfurnished,2,6840000
2,650,2,Super Area,Chennai,Semi-Furnished,2,4560000
2,770,1,Super Area,Chennai,Unfurnished,1,2850000
3,1800,1,Carpet Area,Chennai,Semi-Furnished,3,8550000
3,1100,4,Carpet Area,Chennai,Semi-Furnished,2,7410000
2,950,2,Super Area,Chennai,Semi-Furnished,2,2850000
3,1250,2,Super Area,Chennai,Semi-Furnished,2,4275000
1,400,0,Super Area,Chennai,Unfurnished,1,2565000
2,575,1,Carpet Area,Chennai,Semi-Furnished,2,2565000
2,1234,1,Super Area,Chennai,Semi-Furnished,2,4275000
2,870,2,Carpet Area,Chennai,Semi-Furnished,2,3420000
2,1162,2,Super Area,Chennai,Semi-Furnished,2,5700000
3,2200,1,Super Area,Chennai,Unfurnished,3,4275000
1,500,1,Super Area,Chennai,Unfurnished,1,2280000
3,900,1,Super Area,Chennai,Unfurnished,1,3705000
1,600,1,Super Area,Chennai,Unfurnished,1,1938000
2,600,1,Super Area,Chennai,Furnished,1,2565000
3,1600,0,Carpet Area,Chennai,Furnished,3,3990000
4,2400,1,Carpet Area,Chennai,Unfurnished,4,15675000
3,1600,2,Carpet Area,Chennai,Semi-Furnished,3,14250000
2,1000,1,Super Area,Chennai,Semi-Furnished,2,4560000
2,600,8,Carpet Area,Chennai,Unfurnished,2,4275000
2,750,1,Carpet Area,Chennai,Unfurnished,2,4275000
2,700,1,Super Area,Chennai,Semi-Furnished,2,4275000
4,2200,2,Super Area,Chennai,Semi-Furnished,5,21375000
1,500,0,Super Area,Chennai,Semi-Furnished,1,2565000
1,700,2,Super Area,Chennai,Unfurnished,1,1852500
3,1480,3,Super Area,Chennai,Furnished,2,4845000
3,1700,7,Carpet Area,Chennai,Furnished,3,13965000
2,830,0,Super Area,Chennai,Semi-Furnished,2,4275000
3,1425,2,Carpet Area,Chennai,Semi-Furnished,2,7125000
3,1550,1,Carpet Area,Chennai,Unfurnished,3,11400000
1,200,0,Super Area,Chennai,Semi-Furnished,1,2280000
2,1200,2,Carpet Area,Chennai,Semi-Furnished,2,4987500
3,800,0,Super Area,Chennai,Semi-Furnished,2,3135000
3,1261,3,Carpet Area,Chennai,Semi-Furnished,3,2422500
2,425,0,Carpet Area,Chennai,Semi-Furnished,2,3135000
2,940,10,Super Area,Chennai,Unfurnished,2,3562500
3,2300,2,Carpet Area,Chennai,Semi-Furnished,3,25650000
2,700,2,Super Area,Chennai,Unfurnished,2,3990000
3,2400,2,Carpet Area,Chennai,Furnished,3,42750000
2,1145,4,Super Area,Chennai,Semi-Furnished,2,7125000
2,750,1,Super Area,Chennai,Semi-Furnished,2,5130000
3,1250,1,Super Area,Chennai,Semi-Furnished,3,4845000
2,900,0,Super Area,Chennai,Unfurnished,2,2422500
3,800,1,Carpet Area,Chennai,Semi-Furnished,2,4275000
2,800,4,Super Area,Chennai,Semi-Furnished,2,6270000
2,900,0,Super Area,Chennai,Semi-Furnished,2,4275000
2,600,1,Super Area,Chennai,Unfurnished,1,2850000
1,250,0,Super Area,Chennai,Unfurnished,1,1425000
2,910,0,Super Area,Chennai,Semi-Furnished,2,2850000
3,1350,1,Super Area,Chennai,Unfurnished,3,4275000
3,450,0,Carpet Area,Chennai,Semi-Furnished,3,9832500
1,600,2,Super Area,Chennai,Unfurnished,1,2280000
3,3600,3,Carpet Area,Chennai,Semi-Furnished,3,94050000
2,800,0,Carpet Area,Chennai,Unfurnished,2,6270000
2,850,0,Carpet Area,Chennai,Unfurnished,2,3705000
2,1000,0,Super Area,Chennai,Semi-Furnished,2,1852500
2,900,1,Carpet Area,Chennai,Semi-Furnished,2,5130000
3,2400,0,Super Area,Chennai,Furnished,3,8550000
1,400,0,Carpet Area,Chennai,Unfurnished,1,2422500
4,1900,5,Carpet Area,Chennai,Semi-Furnished,4,5700000
2,900,1,Super Area,Chennai,Semi-Furnished,2,3420000
2,805,1,Super Area,Chennai,Semi-Furnished,2,5130000
2,1200,1,Super Area,Chennai,Unfurnished,2,5415000
2,800,2,Super Area,Chennai,Furnished,2,3420000
3,1158,2,Carpet Area,Chennai,Semi-Furnished,2,4560000
1,400,0,Super Area,Chennai,Unfurnished,1,1624500
1,450,2,Super Area,Chennai,Unfurnished,1,4275000
2,960,1,Super Area,Chennai,Semi-Furnished,2,3135000
3,1400,10,Super Area,Chennai,Semi-Furnished,2,4845000
2,970,0,Super Area,Chennai,Furnished,2,5130000
2,1000,1,Super Area,Chennai,Unfurnished,2,2707500
2,900,1,Carpet Area,Chennai,Semi-Furnished,2,3420000
2,800,4,Super Area,Chennai,Semi-Furnished,2,2280000
2,1100,0,Carpet Area,Chennai,Semi-Furnished,1,3420000
2,800,1,Super Area,Chennai,Unfurnished,2,4560000
2,800,1,Super Area,Chennai,Unfurnished,1,2280000
2,898,7,Super Area,Chennai,Semi-Furnished,2,2850000
2,800,0,Carpet Area,Chennai,Semi-Furnished,2,4275000
2,600,1,Super Area,Chennai,Unfurnished,1,2137500
3,2000,1,Carpet Area,Chennai,Furnished,3,8550000
2,870,3,Super Area,Chennai,Unfurnished,2,4560000
2,1100,17,Carpet Area,Chennai,Semi-Furnished,2,3990000
2,650,1,Carpet Area,Chennai,Unfurnished,2,2850000
3,1100,5,Carpet Area,Chennai,Unfurnished,2,7125000
2,1250,0,Carpet Area,Chennai,Semi-Furnished,2,3277500
2,1145,1,Super Area,Chennai,Unfurnished,2,3135000
2,780,2,Super Area,Chennai,Semi-Furnished,2,2850000
1,680,1,Super Area,Chennai,Unfurnished,1,1995000
2,860,2,Super Area,Chennai,Semi-Furnished,2,5130000
1,600,1,Super Area,Chennai,Unfurnished,1,2137500
2,750,0,Carpet Area,Chennai,Semi-Furnished,1,2137500
2,800,2,Super Area,Chennai,Unfurnished,2,3420000
2,570,0,Carpet Area,Chennai,Unfurnished,2,3420000
2,1150,2,Super Area,Chennai,Furnished,2,11400000
1,350,0,Super Area,Chennai,Unfurnished,1,1425000
2,894,4,Super Area,Chennai,Semi-Furnished,2,5700000
1,600,0,Super Area,Chennai,Semi-Furnished,1,1852500
3,900,0,Super Area,Chennai,Semi-Furnished,2,3420000
1,550,0,Super Area,Chennai,Unfurnished,1,3420000
2,717,1,Super Area,Chennai,Semi-Furnished,2,3990000
2,660,0,Carpet Area,Chennai,Semi-Furnished,2,3705000
1,700,1,Carpet Area,Chennai,Semi-Furnished,1,2565000
1,800,0,Super Area,Chennai,Semi-Furnished,1,2850000
3,1070,1,Super Area,Chennai,Unfurnished,2,4275000
2,1000,0,Super Area,Chennai,Semi-Furnished,2,4275000
2,1500,0,Super Area,Chennai,Semi-Furnished,2,5415000
2,900,1,Super Area,Chennai,Unfurnished,2,4275000
2,1700,1,Super Area,Chennai,Unfurnished,2,4560000
2,900,0,Super Area,Chennai,Semi-Furnished,2,3420000
2,805,0,Super Area,Chennai,Unfurnished,2,3135000
2,750,0,Super Area,Chennai,Unfurnished,2,2280000
2,1000,2,Super Area,Chennai,Furnished,2,2850000
3,1500,1,Carpet Area,Chennai,Furnished,3,19950000
3,3200,0,Super Area,Chennai,Unfurnished,3,12825000
3,1700,7,Carpet Area,Chennai,Semi-Furnished,3,17100000
2,1000,2,Super Area,Chennai,Semi-Furnished,2,3420000
3,2036,6,Super Area,Chennai,Semi-Furnished,3,22800000
2,610,4,Carpet Area,Chennai,Furnished,1,6839715
2,1100,2,Super Area,Chennai,Furnished,2,6555000
2,900,2,Carpet Area,Chennai,Semi-Furnished,2,4560000
2,840,0,Super Area,Chennai,Semi-Furnished,2,3990000
3,965,0,Super Area,Chennai,Semi-Furnished,2,3705000
2,800,2,Super Area,Chennai,Unfurnished,2,3990000
1,700,1,Super Area,Chennai,Unfurnished,2,1995000
1,600,0,Super Area,Chennai,Unfurnished,1,997500
1,650,1,Carpet Area,Chennai,Semi-Furnished,2,3420000
1,320,2,Super Area,Chennai,Unfurnished,1,2280000
2,700,0,Super Area,Chennai,Semi-Furnished,1,7125000
2,850,1,Super Area,Chennai,Unfurnished,2,3420000
1,550,1,Super Area,Chennai,Unfurnished,1,1995000
3,1400,12,Carpet Area,Chennai,Semi-Furnished,3,5700000
2,1300,3,Super Area,Chennai,Unfurnished,2,5130000
2,1125,24,Super Area,Chennai,Semi-Furnished,2,4275000
2,780,1,Carpet Area,Chennai,Semi-Furnished,2,3135000
3,2200,2,Carpet Area,Chennai,Unfurnished,3,18525000
3,2500,0,Carpet Area,Chennai,Unfurnished,3,21375000
1,1300,0,Super Area,Chennai,Furnished,2,4275000
2,619,1,Carpet Area,Chennai,Furnished,1,3420000
2,700,0,Carpet Area,Chennai,Semi-Furnished,1,2422500
3,2100,2,Super Area,Chennai,Semi-Furnished,3,10830000
3,2000,1,Super Area,Chennai,Unfurnished,3,8550000
1,700,0,Super Area,Chennai,Semi-Furnished,1,2565000
3,2000,1,Super Area,Chennai,Semi-Furnished,3,7125000
2,600,2,Carpet Area,Chennai,Unfurnished,2,2565000
1,550,0,Carpet Area,Chennai,Unfurnished,2,2422500
1,300,0,Super Area,Chennai,Unfurnished,1,1995000
2,800,2,Carpet Area,Chennai,Semi-Furnished,2,7125000
2,850,3,Super Area,Chennai,Unfurnished,2,2422500
1,450,2,Carpet Area,Chennai,Semi-Furnished,1,1852500
1,500,0,Super Area,Chennai,Unfurnished,1,1995000
1,115,0,Super Area,Chennai,Unfurnished,1,1282500
2,800,0,Carpet Area,Chennai,Unfurnished,2,6270000
2,600,1,Super Area,Chennai,Semi-Furnished,1,2850000
2,800,2,Super Area,Chennai,Unfurnished,2,4560000
3,1725,10,Super Area,Chennai,Furnished,2,24225000
2,1330,1,Carpet Area,Chennai,Furnished,2,4275000
3,2064,11,Super Area,Chennai,Semi-Furnished,4,7125000
1,700,0,Super Area,Chennai,Semi-Furnished,1,2565000
2,900,0,Super Area,Chennai,Semi-Furnished,2,5700000
2,1066,1,Super Area,Chennai,Unfurnished,2,4275000
2,700,1,Carpet Area,Chennai,Semi-Furnished,2,2565000
2,900,2,Super Area,Chennai,Furnished,2,3990000
2,700,2,Super Area,Chennai,Semi-Furnished,2,4275000
3,950,3,Carpet Area,Chennai,Semi-Furnished,2,3990000
2,850,1,Super Area,Chennai,Unfurnished,2,2280000
2,600,4,Carpet Area,Chennai,Furnished,2,3847500
2,750,0,Super Area,Chennai,Semi-Furnished,2,3420000
2,850,0,Super Area,Chennai,Unfurnished,2,2137500
3,1650,1,Carpet Area,Chennai,Semi-Furnished,3,5700000
2,960,1,Super Area,Chennai,Unfurnished,2,3135000
2,1200,1,Carpet Area,Chennai,Unfurnished,2,3135000
2,650,2,Carpet Area,Chennai,Furnished,2,4987500
2,800,0,Carpet Area,Chennai,Unfurnished,2,2280000
3,1350,1,Super Area,Chennai,Semi-Furnished,3,7125000
2,560,0,Carpet Area,Chennai,Semi-Furnished,2,3420000
1,250,2,Super Area,Chennai,Unfurnished,1,1496250
2,685,0,Super Area,Chennai,Unfurnished,2,7125000
2,1021,4,Super Area,Chennai,Semi-Furnished,2,3990000
3,1200,2,Carpet Area,Chennai,Unfurnished,3,6840000
3,1557,1,Super Area,Chennai,Semi-Furnished,3,9975000
2,550,1,Super Area,Chennai,Unfurnished,1,2280000
2,800,1,Super Area,Chennai,Semi-Furnished,2,4560000
3,917,3,Carpet Area,Chennai,Semi-Furnished,2,7980000
2,960,2,Super Area,Chennai,Semi-Furnished,2,4560000
2,1000,0,Super Area,Chennai,Unfurnished,2,3705000
2,1000,1,Super Area,Chennai,Furnished,2,9975000
1,579,3,Super Area,Chennai,Semi-Furnished,1,3135000
1,800,1,Carpet Area,Chennai,Unfurnished,1,1425000
2,1100,1,Carpet Area,Chennai,Unfurnished,2,6555000
2,635,2,Carpet Area,Chennai,Semi-Furnished,2,3135000
3,1700,2,Carpet Area,Chennai,Semi-Furnished,3,7125000
1,600,0,Super Area,Chennai,Unfurnished,1,1282500
4,2500,16,Carpet Area,Chennai,Unfurnished,4,28500000
3,1920,6,Super Area,Chennai,Semi-Furnished,3,13537500
2,850,2,Super Area,Chennai,Semi-Furnished,2,2137500
3,1850,1,Super Area,Chennai,Unfurnished,3,4702500
2,1375,1,Carpet Area,Chennai,Furnished,1,5130000
2,700,0,Super Area,Chennai,Unfurnished,2,1995000
1,700,1,Super Area,Chennai,Unfurnished,2,2280000
1,675,2,Super Area,Chennai,Unfurnished,1,2850000
3,900,1,Super Area,Chennai,Unfurnished,2,1995000
2,1020,1,Carpet Area,Chennai,Furnished,2,9975000
4,3000,1,Carpet Area,Chennai,Unfurnished,4,28500000
2,800,0,Carpet Area,Chennai,Semi-Furnished,1,3705000
2,600,1,Super Area,Chennai,Unfurnished,1,2850000
2,890,2,Super Area,Chennai,Unfurnished,2,3990000
3,1700,15,Super Area,Chennai,Semi-Furnished,3,13110000
4,2000,3,Carpet Area,Chennai,Semi-Furnished,3,18525000
2,800,0,Carpet Area,Chennai,Semi-Furnished,2,2565000
3,1002,2,Super Area,Chennai,Furnished,2,3847500
3,1225,9,Carpet Area,Chennai,Semi-Furnished,3,8265000
2,610,2,Carpet Area,Chennai,Furnished,1,6839715
3,1200,0,Super Area,Chennai,Semi-Furnished,3,7410000
2,850,2,Super Area,Chennai,Unfurnished,2,2337000
1,500,1,Super Area,Chennai,Semi-Furnished,1,4275000
2,778,4,Super Area,Chennai,Unfurnished,2,2850000
2,850,5,Carpet Area,Chennai,Unfurnished,2,5700000
2,800,1,Carpet Area,Chennai,Unfurnished,2,4275000
2,1200,0,Super Area,Chennai,Semi-Furnished,2,3990000
2,750,1,Super Area,Chennai,Unfurnished,2,3135000
1,550,2,Super Area,Chennai,Unfurnished,1,1852500
3,1567,3,Carpet Area,Chennai,Furnished,3,7410000
1,650,0,Super Area,Chennai,Semi-Furnished,1,2137500
2,1150,1,Carpet Area,Chennai,Unfurnished,2,4132500
6,4500,0,Carpet Area,Chennai,Semi-Furnished,5,79800000
2,900,3,Super Area,Chennai,Unfurnished,2,3420000
3,1450,1,Carpet Area,Chennai,Unfurnished,2,12825000
2,850,2,Super Area,Chennai,Semi-Furnished,2,6270000
1,550,0,Super Area,Chennai,Unfurnished,1,1995000
1,600,0,Carpet Area,Chennai,Unfurnished,1,1995000
2,1200,2,Super Area,Chennai,Furnished,2,12825000
4,1450,3,Super Area,Chennai,Semi-Furnished,4,5700000
2,560,1,Carpet Area,Chennai,Semi-Furnished,2,3990000
2,1113,2,Super Area,Chennai,Semi-Furnished,2,5130000
3,1600,0,Super Area,Chennai,Semi-Furnished,4,5700000
1,550,0,Carpet Area,Chennai,Unfurnished,1,2850000
2,1200,3,Carpet Area,Chennai,Unfurnished,2,7125000
2,900,1,Super Area,Chennai,Semi-Furnished,2,5130000
1,800,1,Super Area,Chennai,Unfurnished,1,1425000
2,1200,1,Super Area,Chennai,Semi-Furnished,2,3420000
2,1000,1,Super Area,Chennai,Semi-Furnished,2,3705000
2,1100,0,Super Area,Chennai,Semi-Furnished,2,8550000
2,700,0,Super Area,Chennai,Furnished,1,2565000
1,650,1,Super Area,Chennai,Unfurnished,1,3420000
3,1500,0,Carpet Area,Chennai,Semi-Furnished,2,8550000
3,1175,3,Carpet Area,Chennai,Furnished,2,5700000
2,750,4,Super Area,Chennai,Unfurnished,2,3420000
2,1010,1,Super Area,Chennai,Semi-Furnished,2,2707500
2,1050,4,Super Area,Chennai,Semi-Furnished,2,6270000
3,1060,2,Carpet Area,Chennai,Unfurnished,2,6555000
2,900,1,Super Area,Chennai,Unfurnished,2,2707500
2,1000,4,Super Area,Chennai,Semi-Furnished,2,3847500
1,450,1,Super Area,Chennai,Unfurnished,1,3420000
3,1600,15,Carpet Area,Chennai,Semi-Furnished,3,9405000
3,1760,8,Super Area,Chennai,Semi-Furnished,3,9405000
2,618,4,Carpet Area,Chennai,Semi-Furnished,2,5414715
3,1220,6,Super Area,Chennai,Semi-Furnished,2,5130000
1,580,3,Super Area,Chennai,Unfurnished,1,2422500
3,1651,2,Super Area,Chennai,Semi-Furnished,3,5700000
2,705,1,Carpet Area,Chennai,Semi-Furnished,2,2565000
1,700,0,Super Area,Chennai,Unfurnished,1,1995000
3,1700,4,Carpet Area,Chennai,Furnished,3,15105000
2,901,2,Super Area,Chennai,Unfurnished,2,3990000
2,1100,2,Super Area,Chennai,Furnished,2,5985000
3,1120,1,Super Area,Chennai,Semi-Furnished,2,4560000
2,1300,1,Carpet Area,Chennai,Semi-Furnished,2,7410000
3,1350,0,Super Area,Chennai,Furnished,3,5700000
2,1340,7,Super Area,Chennai,Semi-Furnished,2,7125000
1,250,2,Super Area,Chennai,Unfurnished,1,2850000
2,700,1,Carpet Area,Chennai,Semi-Furnished,2,3277500
2,650,1,Carpet Area,Chennai,Unfurnished,2,4275000
1,490,3,Super Area,Chennai,Semi-Furnished,1,1197000
2,700,0,Carpet Area,Chennai,Unfurnished,1,2707500
1,580,1,Super Area,Chennai,Unfurnished,2,2280000
2,1400,2,Carpet Area,Chennai,Semi-Furnished,3,4560000
2,850,1,Carpet Area,Chennai,Semi-Furnished,2,3420000
2,850,1,Carpet Area,Chennai,Semi-Furnished,2,3420000
2,900,0,Super Area,Chennai,Unfurnished,2,3420000
2,780,1,Super Area,Chennai,Furnished,2,3705000
3,1246,7,Super Area,Chennai,Semi-Furnished,2,4481055
1,300,2,Super Area,Chennai,Semi-Furnished,1,1710000
2,900,1,Super Area,Chennai,Unfurnished,2,2850000
1,350,0,Super Area,Chennai,Unfurnished,1,855000
2,900,2,Super Area,Chennai,Unfurnished,2,2137500
2,1099,2,Super Area,Chennai,Semi-Furnished,2,5130000
3,1530,9,Carpet Area,Chennai,Semi-Furnished,3,4702500
3,2000,2,Super Area,Chennai,Semi-Furnished,3,9975000
3,1095,2,Super Area,Chennai,Furnished,2,4275000
2,780,5,Carpet Area,Chennai,Unfurnished,2,1995000
3,1300,9,Carpet Area,Chennai,Unfurnished,3,10830000
2,900,2,Super Area,Chennai,Semi-Furnished,2,5700000
1,450,0,Super Area,Chennai,Unfurnished,1,2137500
2,400,1,Super Area,Chennai,Unfurnished,2,3562500
3,900,0,Super Area,Chennai,Semi-Furnished,2,4560000
2,935,2,Carpet Area,Chennai,Unfurnished,2,4560000
1,450,0,Super Area,Chennai,Unfurnished,1,2422500
2,1020,1,Carpet Area,Chennai,Furnished,2,8550000
3,1280,0,Super Area,Chennai,Semi-Furnished,2,4560000
1,450,0,Carpet Area,Chennai,Semi-Furnished,1,1624500
2,1120,2,Super Area,Chennai,Semi-Furnished,2,5130000
2,1000,1,Super Area,Chennai,Semi-Furnished,2,4275000
2,1000,2,Super Area,Chennai,Semi-Furnished,2,2137500
2,750,1,Super Area,Chennai,Unfurnished,2,2565000
2,1000,2,Super Area,Chennai,Semi-Furnished,2,3705000
3,1100,0,Super Area,Chennai,Unfurnished,2,7125000
3,3000,1,Super Area,Chennai,Furnished,3,37050000
2,650,0,Super Area,Chennai,Semi-Furnished,2,3705000
3,1500,1,Carpet Area,Chennai,Semi-Furnished,3,5700000
1,500,1,Super Area,Chennai,Unfurnished,1,5130000
2,700,1,Super Area,Chennai,Unfurnished,1,2280000
1,450,3,Super Area,Chennai,Furnished,1,4560000
2,700,1,Carpet Area,Chennai,Unfurnished,2,5130000
2,1250,1,Super Area,Chennai,Semi-Furnished,2,5415000
2,700,1,Super Area,Chennai,Unfurnished,2,2137500
2,650,2,Super Area,Chennai,Semi-Furnished,2,4275000
2,850,1,Super Area,Chennai,Semi-Furnished,2,5415000
2,750,1,Carpet Area,Chennai,Unfurnished,2,2850000
3,1780,1,Super Area,Chennai,Semi-Furnished,3,12825000
2,980,3,Super Area,Chennai,Unfurnished,2,5700000
2,700,1,Super Area,Chennai,Unfurnished,2,2137500
2,600,2,Carpet Area,Chennai,Semi-Furnished,2,3990000
2,800,0,Super Area,Chennai,Unfurnished,2,1425000
2,1500,0,Super Area,Chennai,Semi-Furnished,2,5700000
3,1402,2,Carpet Area,Chennai,Semi-Furnished,3,4275000
3,1500,2,Carpet Area,Chennai,Semi-Furnished,3,21375000
3,1300,19,Super Area,Chennai,Furnished,3,8550000
3,1484,9,Carpet Area,Chennai,Semi-Furnished,3,8550000
1,630,1,Carpet Area,Chennai,Semi-Furnished,1,3562500
2,1150,5,Carpet Area,Chennai,Semi-Furnished,2,6840000
2,800,1,Carpet Area,Chennai,Unfurnished,2,2850000
2,600,0,Carpet Area,Chennai,Semi-Furnished,2,3420000
3,2200,4,Super Area,Chennai,Unfurnished,3,12825000
2,950,1,Super Area,Chennai,Semi-Furnished,2,2992500
2,700,0,Super Area,Chennai,Unfurnished,2,1781250
1,450,2,Super Area,Chennai,Semi-Furnished,1,1710000
